"global_step","Grouped runs - _step","Grouped runs - _step__MIN","Grouped runs - _step__MAX","Grouped runs - return/test/ep_rew_mean","Grouped runs - return/test/ep_rew_mean__MIN","Grouped runs - return/test/ep_rew_mean__MAX"
"10000","0","0","0","-1.9380886952082317","-2.326866388320923","-1.1667546033859253"
"15000","3","3","3","-91.80507024129231","-136.02340698242188","-54.23488998413086"
"20000","6","6","6","288.1189219156901","170.9921417236328","516.9202270507812"
"25000","9","9","9","-138.00341828664145","-392.87847900390625","-2.1753244400024414"
"30000","12","12","12","128.2078997294108","52.47745895385742","210.57916259765625"
"35000","15","15","15","113.95640309651692","-75.3578109741211","244.11354064941406"
"40000","18","18","18","255.35596211751303","-204.06593322753906","565.13720703125"
"45000","21","21","21","-81.86515553792317","-768.42919921875","450.37554931640625"
"50000","24","24","24","351.0335184733073","-270.1155700683594","948.4325561523438"
"55000","27","27","27","514.2279764811198","376.3410339355469","604.7068481445312"
"60000","30","30","30","440.05507405598956","283.5311584472656","699.8536987304688"
"65000","33","33","33","673.9325968424479","441.104248046875","817.096435546875"
"70000","36","36","36","609.2829640706381","166.4569854736328","1184.8966064453125"
"75000","39","39","39","369.6894914706548","1.0453420877456665","673.1000366210938"
"80000","42","42","42","622.0690409342448","319.4398498535156","952.5453491210938"
"85000","45","45","45","634.2722473144531","97.15042114257812","1116.7578125"
"90000","48","48","48","891.2976277669271","623.7940673828125","1183.30029296875"
"95000","51","51","51","1071.2757364908855","744.4756469726562","1261.190185546875"
"100000","54","54","54","705.7027060190836","30.363489151000977","1208.4163818359375"
"105000","57","57","57","1131.3390706380208","1040.1627197265625","1250.609375"
"110000","59","59","59","1013.628173828125","791.9699096679688","1427.9007568359375"
"115000","62","62","62","1044.6058349609375","894.9810791015625","1312.8580322265625"
"120000","65","65","65","727.0210380554199","47.965091705322266","1127.5802001953125"
"125000","68","68","68","613.1153361002604","-217.274658203125","1071.0499267578125"
"130000","71","71","71","963.9436950683594","430.1866760253906","1237.0810546875"
"135000","74","74","74","984.0504150390625","934.86181640625","1042.4471435546875"
"140000","77","77","77","1033.028096516927","555.7371215820312","1288.636962890625"
"145000","80","80","80","1142.6364034016926","413.7698059082031","1590.1544189453125"
"150000","83","83","83","1557.1000569661458","1425.126953125","1737.6053466796875"
"155000","86","86","86","1598.7912190755208","1287.980224609375","1785.228271484375"
"160000","89","89","89","800.6454264322916","-257.2161865234375","1923.1085205078125"
"165000","92","92","92","1103.8260904947917","518.4779663085938","1780.1143798828125"
"170000","95","95","95","835.5953877766927","-385.7454528808594","1692.3153076171875"
"175000","98","98","98","1356.509765625","732.489501953125","1690.873779296875"
"180000","101","101","101","1630.0855305989583","1460.8123779296875","1733.3238525390625"
