"global_step","Grouped runs - _step","Grouped runs - _step__MIN","Grouped runs - _step__MAX","Grouped runs - return/test/ep_rew_mean","Grouped runs - return/test/ep_rew_mean__MIN","Grouped runs - return/test/ep_rew_mean__MAX"
"10000","0","0","0","-914.1204630533854","-949.0870971679688","-850.871826171875"
"15000","3","3","3","-71.71593348185222","-81.06330871582031","-61.59109115600586"
"20000","6","6","6","-95.07792154947917","-113.79684448242188","-81.02764129638672"
"25000","9","9","9","-102.91640981038411","-119.73326110839844","-86.74578857421875"
"30000","12","12","12","-106.35641479492188","-127.037841796875","-74.98319244384766"
"35000","15","15","15","-77.59415944417317","-91.18321990966797","-61.1185302734375"
"40000","18","18","18","-107.6504414876302","-123.4424819946289","-90.75242614746094"
"45000","21","21","21","-72.57500457763672","-91.08024597167969","-49.39112854003906"
"50000","24","24","24","-92.17782338460286","-107.38066864013672","-80.74700927734375"
"55000","27","27","27","-87.8787612915039","-92.8946533203125","-79.9594497680664"
"60000","30","30","30","-100.16173934936523","-134.498779296875","-48.63407516479492"
"65000","33","33","33","-63.663527170817055","-96.49998474121094","-38.08909225463867"
"70000","36","36","36","-66.96217473347981","-82.4159164428711","-39.05398178100586"
"75000","39","39","39","-97.5038553873698","-123.18850708007812","-73.40532684326172"
"80000","42","42","42","-74.57287851969402","-83.51189422607422","-65.2905044555664"
"85000","45","45","45","-76.53512064615886","-79.74314880371094","-74.2157974243164"
"90000","48","48","48","-71.53748321533203","-90.2842025756836","-48.45037078857422"
"95000","51","51","51","-95.14283243815105","-117.2181625366211","-60.83118438720703"
"100000","54","54","54","-88.68858464558919","-110.3710708618164","-55.59299087524414"
"105000","57","57","57","-76.11697896321614","-107.80245208740234","-46.326080322265625"
"110000","59","59","59","-53.58580017089844","-64.92869567871094","-33.34407424926758"
"115000","62","62","62","-67.08506266276042","-87.437744140625","-52.58285903930664"
"120000","65","65","65","-68.50782648722331","-76.7022933959961","-58.20212173461914"
"125000","68","68","68","-72.92140070597331","-95.26154327392578","-50.8306999206543"
"130000","71","71","71","-64.5738131205241","-70.3530044555664","-54.10651779174805"
"135000","74","74","74","-72.01657104492188","-74.66508483886719","-68.112060546875"
"140000","77","77","77","-76.07133483886719","-80.74199676513672","-70.19271087646484"
"145000","80","80","80","-76.67484283447266","-92.18505859375","-67.06790161132812"
"150000","83","83","83","-79.08425649007161","-88.62328338623047","-65.17595672607422"
"155000","86","86","86","-67.2772839864095","-79.1217269897461","-48.46695327758789"
"160000","89","89","89","-59.60907491048177","-77.02886199951172","-47.31544876098633"
"165000","92","92","92","-81.10152943929036","-100.09113311767578","-69.12967681884766"
"170000","95","95","95","-70.55587259928386","-86.90386199951172","-59.891502380371094"
"175000","98","98","98","-75.42637634277344","-92.17398834228516","-62.93518829345703"
"180000","101","101","101","-80.30738067626953","-97.50348663330078","-67.77491760253906"
"185000","104","104","104","-77.30145899454753","-112.24612426757812","-50.90122604370117"
"190000","107","107","107","-77.88189951578777","-86.11957550048828","-68.41618347167969"
"195000","110","110","110","-80.59630076090495","-82.2997817993164","-79.46528625488281"
"200000","113","113","113","-43.354689280192055","-54.60111618041992","-37.128273010253906"
"205000","116","116","116","-79.85846455891927","-91.86656951904297","-62.86646270751953"
"210000","119","119","119","-107.38253529866536","-116.38786315917969","-96.27804565429688"
"215000","121","121","121","-89.39552307128906","-118.05652618408203","-73.2392349243164"
"220000","124","124","124","-86.93762715657552","-94.40335083007812","-82.11284637451172"
"225000","127","127","127","-63.56169891357422","-89.63761901855469","-45.32289123535156"
"230000","130","130","130","-82.25303904215495","-93.55583190917969","-65.155517578125"
"235000","133","133","133","-80.28985850016277","-93.16519165039062","-65.48300170898438"
"240000","136","136","136","-91.87711334228516","-101.60470581054688","-83.29359436035156"
"245000","139","139","139","-83.91931660970052","-110.67059326171875","-70.3237533569336"
"250000","142","142","142","-82.90834554036458","-89.80917358398438","-72.79191589355469"
"255000","145","145","145","-73.58284505208333","-94.30671691894531","-56.56495666503906"
"260000","148","148","148","-73.49442291259766","-86.82427978515625","-66.07632446289062"
"265000","151","151","151","-67.64223225911458","-77.8411636352539","-61.86667251586914"
"270000","154","154","154","-59.44176483154297","-66.27484893798828","-54.24947738647461"
"275000","157","157","157","-88.03801345825195","-118.22420501708984","-51.38168716430664"
"280000","160","160","160","-93.82007853190105","-123.09001159667969","-74.8208999633789"
"285000","163","163","163","-73.20658874511719","-77.74561309814453","-68.7273941040039"
"290000","166","166","166","-82.75707753499348","-89.32937622070312","-72.67025756835938"
"295000","169","169","169","-94.63027699788411","-112.76013946533203","-81.5796890258789"
"300000","172","172","172","-79.96096547444661","-99.9243392944336","-49.85015869140625"
"305000","175","175","175","-89.90245819091797","-91.0593490600586","-88.92283630371094"
"310000","178","178","178","-72.62433115641277","-104.04934692382812","-51.5718994140625"
"315000","181","181","181","-66.58001327514648","-78.06809997558594","-55.540218353271484"
